#    L    TT             EE             BB             TE             PP             TP             EP          
  2015    0.40222E+02    0.84408E+00    0.00000E+00   -0.24424E+01    0.10912E-09   -0.29296E-06    0.21073E-08
  2016    0.40190E+02    0.83685E+00    0.00000E+00   -0.24091E+01    0.10897E-09   -0.28075E-06    0.15665E-08
  2017    0.40139E+02    0.82961E+00    0.00000E+00   -0.23762E+01    0.10881E-09   -0.26815E-06    0.10174E-08
  2018    0.40093E+02    0.82250E+00    0.00000E+00   -0.23429E+01    0.10865E-09   -0.25521E-06    0.46180E-09
  2019    0.40042E+02    0.81549E+00    0.00000E+00   -0.23079E+01    0.10849E-09   -0.24198E-06   -0.98406E-10
  2020    0.39997E+02    0.80857E+00    0.00000E+00   -0.22746E+01    0.10834E-09   -0.22849E-06   -0.66136E-09
  2021    0.39948E+02    0.80230E+00    0.00000E+00   -0.22401E+01    0.10818E-09   -0.21478E-06   -0.12252E-08
  2022    0.39888E+02    0.79607E+00    0.00000E+00   -0.22059E+01    0.10802E-09   -0.20091E-06   -0.17881E-08
  2023    0.39827E+02    0.79001E+00    0.00000E+00   -0.21712E+01    0.10787E-09   -0.18691E-06   -0.23481E-08
  2024    0.39770E+02    0.78411E+00    0.00000E+00   -0.21366E+01    0.10771E-09   -0.17282E-06   -0.29035E-08
  2025    0.39696E+02    0.77840E+00    0.00000E+00   -0.21015E+01    0.10756E-09   -0.15869E-06   -0.34523E-08
  2026    0.39635E+02    0.77288E+00    0.00000E+00   -0.20664E+01    0.10740E-09   -0.14457E-06   -0.39927E-08
  2027    0.39572E+02    0.76767E+00    0.00000E+00   -0.20307E+01    0.10724E-09   -0.13049E-06   -0.45229E-08
  2028    0.39492E+02    0.76260E+00    0.00000E+00   -0.19950E+01    0.10709E-09   -0.11650E-06   -0.50409E-08
  2029    0.39426E+02    0.75773E+00    0.00000E+00   -0.19592E+01    0.10693E-09   -0.10264E-06   -0.55449E-08
  2030    0.39343E+02    0.75303E+00    0.00000E+00   -0.19235E+01    0.10678E-09   -0.88947E-07   -0.60332E-08
  2031    0.39260E+02    0.74857E+00    0.00000E+00   -0.18876E+01    0.10663E-09   -0.75474E-07   -0.65037E-08
  2032    0.39183E+02    0.74424E+00    0.00000E+00   -0.18516E+01    0.10647E-09   -0.62261E-07   -0.69546E-08
  2033    0.39098E+02    0.74025E+00    0.00000E+00   -0.18154E+01    0.10632E-09   -0.49350E-07   -0.73842E-08
  2034    0.39020E+02    0.73642E+00    0.00000E+00   -0.17791E+01    0.10616E-09   -0.36783E-07   -0.77905E-08
  2035    0.38926E+02    0.73275E+00    0.00000E+00   -0.17425E+01    0.10601E-09   -0.24605E-07   -0.81716E-08
  2036    0.38832E+02    0.72927E+00    0.00000E+00   -0.17063E+01    0.10586E-09   -0.12857E-07   -0.85258E-08
  2037    0.38746E+02    0.72606E+00    0.00000E+00   -0.16699E+01    0.10570E-09   -0.15833E-08   -0.88511E-08
  2038    0.38638E+02    0.72293E+00    0.00000E+00   -0.16338E+01    0.10555E-09    0.91742E-08   -0.91457E-08
  2039    0.38545E+02    0.72009E+00    0.00000E+00   -0.15966E+01    0.10540E-09    0.19372E-07   -0.94077E-08
  2040    0.38452E+02    0.71737E+00    0.00000E+00   -0.15605E+01    0.10525E-09    0.28968E-07   -0.96354E-08
  2041    0.38346E+02    0.71475E+00    0.00000E+00   -0.15239E+01    0.10509E-09    0.37918E-07   -0.98267E-08
  2042    0.38248E+02    0.71243E+00    0.00000E+00   -0.14882E+01    0.10494E-09    0.46181E-07   -0.99799E-08
  2043    0.38136E+02    0.71025E+00    0.00000E+00   -0.14513E+01    0.10479E-09    0.53712E-07   -0.10093E-07
  2044    0.38040E+02    0.70819E+00    0.00000E+00   -0.14152E+01    0.10464E-09    0.60469E-07   -0.10164E-07
  2045    0.37931E+02    0.70629E+00    0.00000E+00   -0.13793E+01    0.10449E-09    0.66410E-07   -0.10192E-07
  2046    0.37831E+02    0.70453E+00    0.00000E+00   -0.13443E+01    0.10434E-09    0.71491E-07   -0.10174E-07
  2047    0.37718E+02    0.70291E+00    0.00000E+00   -0.13092E+01    0.10419E-09    0.75669E-07   -0.10109E-07
  2048    0.37608E+02    0.70146E+00    0.00000E+00   -0.12734E+01    0.10404E-09    0.78901E-07   -0.99940E-08
  2049    0.37499E+02    0.70018E+00    0.00000E+00   -0.12391E+01    0.10389E-09    0.81146E-07   -0.98282E-08
  2050    0.37386E+02    0.69896E+00    0.00000E+00   -0.12040E+01    0.10374E-09    0.82359E-07   -0.96093E-08
  2051    0.37260E+02    0.69786E+00    0.00000E+00   -0.11702E+01    0.10359E-09    0.82511E-07   -0.93363E-08
  2052    0.37152E+02    0.69696E+00    0.00000E+00   -0.11363E+01    0.10344E-09    0.81633E-07   -0.90108E-08
  2053    0.37032E+02    0.69616E+00    0.00000E+00   -0.11021E+01    0.10329E-09    0.79764E-07   -0.86351E-08
  2054    0.36914E+02    0.69546E+00    0.00000E+00   -0.10692E+01    0.10314E-09    0.76949E-07   -0.82115E-08
  2055    0.36791E+02    0.69486E+00    0.00000E+00   -0.10366E+01    0.10299E-09    0.73229E-07   -0.77424E-08
  2056    0.36672E+02    0.69450E+00    0.00000E+00   -0.10043E+01    0.10284E-09    0.68647E-07   -0.72302E-08
  2057    0.36554E+02    0.69430E+00    0.00000E+00   -0.97158E+00    0.10269E-09    0.63245E-07   -0.66771E-08
  2058    0.36432E+02    0.69418E+00    0.00000E+00   -0.94053E+00    0.10255E-09    0.57065E-07   -0.60856E-08
  2059    0.36313E+02    0.69428E+00    0.00000E+00   -0.90888E+00    0.10240E-09    0.50151E-07   -0.54579E-08
  2060    0.36188E+02    0.69438E+00    0.00000E+00   -0.87730E+00    0.10225E-09    0.42544E-07   -0.47963E-08
  2061    0.36066E+02    0.69476E+00    0.00000E+00   -0.84649E+00    0.10210E-09    0.34287E-07   -0.41034E-08
  2062    0.35940E+02    0.69535E+00    0.00000E+00   -0.81637E+00    0.10196E-09    0.25422E-07   -0.33813E-08
  2063    0.35816E+02    0.69606E+00    0.00000E+00   -0.78614E+00    0.10181E-09    0.15992E-07   -0.26324E-08
  2064    0.35679E+02    0.69697E+00    0.00000E+00   -0.75648E+00    0.10166E-09    0.60387E-08   -0.18591E-08
  2065    0.35545E+02    0.69806E+00    0.00000E+00   -0.72734E+00    0.10151E-09   -0.43950E-08   -0.10636E-08
  2066    0.35421E+02    0.69934E+00    0.00000E+00   -0.69939E+00    0.10137E-09   -0.15267E-07   -0.24845E-09
  2067    0.35285E+02    0.70072E+00    0.00000E+00   -0.67109E+00    0.10122E-09   -0.26535E-07    0.58417E-09
  2068    0.35144E+02    0.70227E+00    0.00000E+00   -0.64385E+00    0.10108E-09   -0.38156E-07    0.14319E-08
  2069    0.35012E+02    0.70406E+00    0.00000E+00   -0.61613E+00    0.10093E-09   -0.50088E-07    0.22923E-08
  2070    0.34869E+02    0.70602E+00    0.00000E+00   -0.59010E+00    0.10079E-09   -0.62288E-07    0.31632E-08
  2071    0.34727E+02    0.70812E+00    0.00000E+00   -0.56422E+00    0.10064E-09   -0.74715E-07    0.40421E-08
  2072    0.34589E+02    0.71045E+00    0.00000E+00   -0.53841E+00    0.10049E-09   -0.87325E-07    0.49267E-08
  2073    0.34445E+02    0.71292E+00    0.00000E+00   -0.51336E+00    0.10035E-09   -0.10008E-06    0.58147E-08
  2074    0.34304E+02    0.71553E+00    0.00000E+00   -0.48900E+00    0.10021E-09   -0.11293E-06    0.67038E-08
  2075    0.34157E+02    0.71827E+00    0.00000E+00   -0.46454E+00    0.10006E-09   -0.12584E-06    0.75915E-08
  2076    0.34006E+02    0.72121E+00    0.00000E+00   -0.44065E+00    0.99917E-10   -0.13876E-06    0.84757E-08
  2077    0.33865E+02    0.72434E+00    0.00000E+00   -0.41802E+00    0.99773E-10   -0.15165E-06    0.93538E-08
  2078    0.33718E+02    0.72759E+00    0.00000E+00   -0.39509E+00    0.99629E-10   -0.16447E-06    0.10224E-07
  2079    0.33552E+02    0.73102E+00    0.00000E+00   -0.37330E+00    0.99485E-10   -0.17718E-06    0.11083E-07
  2080    0.33410E+02    0.73455E+00    0.00000E+00   -0.35109E+00    0.99342E-10   -0.18974E-06    0.11929E-07
  2081    0.33256E+02    0.73833E+00    0.00000E+00   -0.33062E+00    0.99199E-10   -0.20209E-06    0.12760E-07
  2082    0.33104E+02    0.74212E+00    0.00000E+00   -0.30962E+00    0.99056E-10   -0.21421E-06    0.13573E-07
  2083    0.32955E+02    0.74608E+00    0.00000E+00   -0.29099E+00    0.98913E-10   -0.22604E-06    0.14366E-07
  2084    0.32793E+02    0.75026E+00    0.00000E+00   -0.27169E+00    0.98770E-10   -0.23755E-06    0.15137E-07
  2085    0.32648E+02    0.75445E+00    0.00000E+00   -0.25241E+00    0.98628E-10   -0.24869E-06    0.15883E-07
  2086    0.32491E+02    0.75877E+00    0.00000E+00   -0.23382E+00    0.98486E-10   -0.25942E-06    0.16602E-07
  2087    0.32336E+02    0.76324E+00    0.00000E+00   -0.21662E+00    0.98344E-10   -0.26970E-06    0.17292E-07
  2088    0.32176E+02    0.76776E+00    0.00000E+00   -0.19999E+00    0.98202E-10   -0.27948E-06    0.17950E-07
  2089    0.32026E+02    0.77241E+00    0.00000E+00   -0.18312E+00    0.98061E-10   -0.28873E-06    0.18573E-07
  2090    0.31863E+02    0.77710E+00    0.00000E+00   -0.16745E+00    0.97919E-10   -0.29739E-06    0.19161E-07
  2091    0.31718E+02    0.78190E+00    0.00000E+00   -0.15217E+00    0.97778E-10   -0.30544E-06    0.19710E-07
  2092    0.31560E+02    0.78667E+00    0.00000E+00   -0.13796E+00    0.97637E-10   -0.31282E-06    0.20217E-07
  2093    0.31396E+02    0.79154E+00    0.00000E+00   -0.12253E+00    0.97497E-10   -0.31949E-06    0.20681E-07
  2094    0.31243E+02    0.79650E+00    0.00000E+00   -0.10878E+00    0.97356E-10   -0.32542E-06    0.21100E-07
  2095    0.31091E+02    0.80141E+00    0.00000E+00   -0.95921E-01    0.97216E-10   -0.33055E-06    0.21470E-07
  2096    0.30935E+02    0.80648E+00    0.00000E+00   -0.84029E-01    0.97076E-10   -0.33485E-06    0.21790E-07
  2097    0.30780E+02    0.81141E+00    0.00000E+00   -0.72080E-01    0.96936E-10   -0.33828E-06    0.22057E-07
  2098    0.30628E+02    0.81641E+00    0.00000E+00   -0.61201E-01    0.96796E-10   -0.34078E-06    0.22269E-07
  2099    0.30478E+02    0.82133E+00    0.00000E+00   -0.49769E-01    0.96656E-10   -0.34232E-06    0.22424E-07
  2100    0.30330E+02    0.82639E+00    0.00000E+00   -0.40025E-01    0.96517E-10   -0.34286E-06    0.22519E-07
  2101    0.30177E+02    0.83128E+00    0.00000E+00   -0.30425E-01    0.96378E-10   -0.34237E-06    0.22552E-07
  2102    0.30026E+02    0.83617E+00    0.00000E+00   -0.21290E-01    0.96239E-10   -0.34087E-06    0.22525E-07
  2103    0.29877E+02    0.84100E+00    0.00000E+00   -0.12796E-01    0.96100E-10   -0.33839E-06    0.22440E-07
  2104    0.29737E+02    0.84585E+00    0.00000E+00   -0.48207E-02    0.95962E-10   -0.33498E-06    0.22299E-07
  2105    0.29583E+02    0.85060E+00    0.00000E+00    0.26079E-02    0.95823E-10   -0.33066E-06    0.22104E-07
  2106    0.29438E+02    0.85547E+00    0.00000E+00    0.94629E-02    0.95685E-10   -0.32548E-06    0.21857E-07
  2107    0.29293E+02    0.86026E+00    0.00000E+00    0.15717E-01    0.95547E-10   -0.31947E-06    0.21560E-07
  2108    0.29142E+02    0.86506E+00    0.00000E+00    0.21418E-01    0.95409E-10   -0.31267E-06    0.21215E-07
  2109    0.29006E+02    0.86987E+00    0.00000E+00    0.26612E-01    0.95272E-10   -0.30511E-06    0.20824E-07
  2110    0.28863E+02    0.87473E+00    0.00000E+00    0.31199E-01    0.95135E-10   -0.29683E-06    0.20389E-07
  2111    0.28720E+02    0.87948E+00    0.00000E+00    0.35225E-01    0.94997E-10   -0.28786E-06    0.19912E-07
  2112    0.28577E+02    0.88437E+00    0.00000E+00    0.38738E-01    0.94860E-10   -0.27825E-06    0.19395E-07
  2113    0.28433E+02    0.88912E+00    0.00000E+00    0.41562E-01    0.94724E-10   -0.26803E-06    0.18840E-07
  2114    0.28296E+02    0.89395E+00    0.00000E+00    0.43892E-01    0.94587E-10   -0.25722E-06    0.18249E-07
  2115    0.28151E+02    0.89889E+00    0.00000E+00    0.45702E-01    0.94451E-10   -0.24588E-06    0.17625E-07
  2116    0.28019E+02    0.90395E+00    0.00000E+00    0.46964E-01    0.94315E-10   -0.23404E-06    0.16968E-07
  2117    0.27879E+02    0.90922E+00    0.00000E+00    0.47503E-01    0.94179E-10   -0.22172E-06    0.16282E-07
  2118    0.27737E+02    0.91419E+00    0.00000E+00    0.47737E-01    0.94043E-10   -0.20898E-06    0.15568E-07
  2119    0.27601E+02    0.91933E+00    0.00000E+00    0.47343E-01    0.93908E-10   -0.19584E-06    0.14828E-07
  2120    0.27455E+02    0.92441E+00    0.00000E+00    0.46515E-01    0.93772E-10   -0.18234E-06    0.14064E-07
  2121    0.27315E+02    0.92969E+00    0.00000E+00    0.45078E-01    0.93637E-10   -0.16851E-06    0.13279E-07
  2122    0.27172E+02    0.93487E+00    0.00000E+00    0.43229E-01    0.93502E-10   -0.15440E-06    0.12474E-07
  2123    0.27034E+02    0.94012E+00    0.00000E+00    0.40864E-01    0.93368E-10   -0.14004E-06    0.11651E-07
  2124    0.26901E+02    0.94538E+00    0.00000E+00    0.38107E-01    0.93233E-10   -0.12547E-06    0.10812E-07
  2125    0.26757E+02    0.95081E+00    0.00000E+00    0.34929E-01    0.93099E-10   -0.11071E-06    0.99602E-08
  2126    0.26624E+02    0.95605E+00    0.00000E+00    0.31304E-01    0.92965E-10   -0.95815E-07    0.90963E-08
  2127    0.26481E+02    0.96157E+00    0.00000E+00    0.27205E-01    0.92831E-10   -0.80811E-07    0.82227E-08
  2128    0.26349E+02    0.96701E+00    0.00000E+00    0.22827E-01    0.92698E-10   -0.65737E-07    0.73415E-08
  2129    0.26205E+02    0.97245E+00    0.00000E+00    0.18069E-01    0.92564E-10   -0.50629E-07    0.64548E-08
  2130    0.26064E+02    0.97798E+00    0.00000E+00    0.12978E-01    0.92431E-10   -0.35523E-07    0.55644E-08
  2131    0.25927E+02    0.98370E+00    0.00000E+00    0.75265E-02    0.92298E-10   -0.20455E-07    0.46725E-08
  2132    0.25792E+02    0.98931E+00    0.00000E+00    0.19111E-02    0.92166E-10   -0.54612E-08    0.37810E-08
  2133    0.25653E+02    0.99506E+00    0.00000E+00   -0.41186E-02    0.92033E-10    0.94222E-08    0.28921E-08
  2134    0.25516E+02    0.10008E+01    0.00000E+00   -0.10367E-01    0.91901E-10    0.24159E-07    0.20076E-08
  2135    0.25373E+02    0.10067E+01    0.00000E+00   -0.16638E-01    0.91769E-10    0.38714E-07    0.11296E-08
  2136    0.25233E+02    0.10124E+01    0.00000E+00   -0.23330E-01    0.91637E-10    0.53049E-07    0.26019E-09
  2137    0.25094E+02    0.10183E+01    0.00000E+00   -0.30025E-01    0.91505E-10    0.67130E-07   -0.59869E-09
  2138    0.24949E+02    0.10242E+01    0.00000E+00   -0.36899E-01    0.91374E-10    0.80919E-07   -0.14450E-08
  2139    0.24813E+02    0.10302E+01    0.00000E+00   -0.43829E-01    0.91243E-10    0.94382E-07   -0.22767E-08
  2140    0.24671E+02    0.10361E+01    0.00000E+00   -0.50769E-01    0.91112E-10    0.10748E-06   -0.30918E-08
  2141    0.24537E+02    0.10420E+01    0.00000E+00   -0.57821E-01    0.90981E-10    0.12018E-06   -0.38883E-08
  2142    0.24388E+02    0.10480E+01    0.00000E+00   -0.64788E-01    0.90851E-10    0.13244E-06   -0.46641E-08
  2143    0.24240E+02    0.10540E+01    0.00000E+00   -0.71772E-01    0.90721E-10    0.14424E-06   -0.54172E-08
  2144    0.24092E+02    0.10601E+01    0.00000E+00   -0.78502E-01    0.90591E-10    0.15552E-06   -0.61457E-08
  2145    0.23952E+02    0.10662E+01    0.00000E+00   -0.85304E-01    0.90461E-10    0.16626E-06   -0.68475E-08
  2146    0.23803E+02    0.10722E+01    0.00000E+00   -0.91788E-01    0.90332E-10    0.17642E-06   -0.75205E-08
  2147    0.23655E+02    0.10783E+01    0.00000E+00   -0.98100E-01    0.90202E-10    0.18597E-06   -0.81628E-08
  2148    0.23520E+02    0.10845E+01    0.00000E+00   -0.10417E+00    0.90073E-10    0.19486E-06   -0.87723E-08
  2149    0.23377E+02    0.10907E+01    0.00000E+00   -0.10990E+00    0.89944E-10    0.20306E-06   -0.93470E-08
  2150    0.23225E+02    0.10968E+01    0.00000E+00   -0.11529E+00    0.89816E-10    0.21054E-06   -0.98849E-08
  2151    0.23080E+02    0.11029E+01    0.00000E+00   -0.12031E+00    0.89688E-10    0.21727E-06   -0.10384E-07
  2152    0.22933E+02    0.11091E+01    0.00000E+00   -0.12497E+00    0.89559E-10    0.22325E-06   -0.10846E-07
  2153    0.22785E+02    0.11152E+01    0.00000E+00   -0.12939E+00    0.89432E-10    0.22850E-06   -0.11270E-07
  2154    0.22635E+02    0.11213E+01    0.00000E+00   -0.13360E+00    0.89304E-10    0.23304E-06   -0.11658E-07
  2155    0.22492E+02    0.11273E+01    0.00000E+00   -0.13767E+00    0.89176E-10    0.23687E-06   -0.12010E-07
  2156    0.22347E+02    0.11333E+01    0.00000E+00   -0.14165E+00    0.89049E-10    0.24002E-06   -0.12327E-07
  2157    0.22201E+02    0.11392E+01    0.00000E+00   -0.14561E+00    0.88922E-10    0.24250E-06   -0.12610E-07
  2158    0.22062E+02    0.11451E+01    0.00000E+00   -0.14961E+00    0.88795E-10    0.24433E-06   -0.12860E-07
  2159    0.21913E+02    0.11509E+01    0.00000E+00   -0.15369E+00    0.88669E-10    0.24552E-06   -0.13077E-07
  2160    0.21772E+02    0.11565E+01    0.00000E+00   -0.15793E+00    0.88542E-10    0.24608E-06   -0.13262E-07
  2161    0.21629E+02    0.11621E+01    0.00000E+00   -0.16237E+00    0.88416E-10    0.24604E-06   -0.13416E-07
  2162    0.21492E+02    0.11676E+01    0.00000E+00   -0.16708E+00    0.88290E-10    0.24540E-06   -0.13539E-07
  2163    0.21354E+02    0.11729E+01    0.00000E+00   -0.17210E+00    0.88164E-10    0.24419E-06   -0.13634E-07
  2164    0.21215E+02    0.11781E+01    0.00000E+00   -0.17749E+00    0.88039E-10    0.24241E-06   -0.13699E-07
  2165    0.21083E+02    0.11832E+01    0.00000E+00   -0.18331E+00    0.87913E-10    0.24008E-06   -0.13737E-07
  2166    0.20957E+02    0.11881E+01    0.00000E+00   -0.18961E+00    0.87788E-10    0.23722E-06   -0.13747E-07
  2167    0.20823E+02    0.11927E+01    0.00000E+00   -0.19645E+00    0.87663E-10    0.23385E-06   -0.13731E-07
  2168    0.20695E+02    0.11973E+01    0.00000E+00   -0.20386E+00    0.87537E-10    0.22997E-06   -0.13690E-07
  2169    0.20581E+02    0.12016E+01    0.00000E+00   -0.21190E+00    0.87413E-10    0.22560E-06   -0.13623E-07
  2170    0.20467E+02    0.12058E+01    0.00000E+00   -0.22061E+00    0.87288E-10    0.22076E-06   -0.13532E-07
  2171    0.20344E+02    0.12097E+01    0.00000E+00   -0.23003E+00    0.87163E-10    0.21547E-06   -0.13419E-07
  2172    0.20235E+02    0.12134E+01    0.00000E+00   -0.24020E+00    0.87039E-10    0.20974E-06   -0.13282E-07
  2173    0.20133E+02    0.12168E+01    0.00000E+00   -0.25118E+00    0.86914E-10    0.20358E-06   -0.13124E-07
  2174    0.20030E+02    0.12201E+01    0.00000E+00   -0.26300E+00    0.86790E-10    0.19700E-06   -0.12945E-07
  2175    0.19926E+02    0.12230E+01    0.00000E+00   -0.27571E+00    0.86666E-10    0.19004E-06   -0.12746E-07
  2176    0.19830E+02    0.12256E+01    0.00000E+00   -0.28935E+00    0.86542E-10    0.18269E-06   -0.12527E-07
  2177    0.19754E+02    0.12281E+01    0.00000E+00   -0.30395E+00    0.86418E-10    0.17498E-06   -0.12290E-07
  2178    0.19671E+02    0.12302E+01    0.00000E+00   -0.31956E+00    0.86295E-10    0.16692E-06   -0.12035E-07
  2179    0.19587E+02    0.12320E+01    0.00000E+00   -0.33623E+00    0.86171E-10    0.15852E-06   -0.11762E-07
  2180    0.19510E+02    0.12335E+01    0.00000E+00   -0.35398E+00    0.86048E-10    0.14980E-06   -0.11474E-07
  2181    0.19440E+02    0.12347E+01    0.00000E+00   -0.37287E+00    0.85924E-10    0.14078E-06   -0.11170E-07
  2182    0.19376E+02    0.12356E+01    0.00000E+00   -0.39293E+00    0.85801E-10    0.13147E-06   -0.10851E-07
  2183    0.19312E+02    0.12362E+01    0.00000E+00   -0.41416E+00    0.85678E-10    0.12189E-06   -0.10518E-07
  2184    0.19256E+02    0.12364E+01    0.00000E+00   -0.43664E+00    0.85554E-10    0.11204E-06   -0.10172E-07
  2185    0.19206E+02    0.12362E+01    0.00000E+00   -0.46038E+00    0.85431E-10    0.10196E-06   -0.98138E-08
  2186    0.19163E+02    0.12357E+01    0.00000E+00   -0.48541E+00    0.85308E-10    0.91643E-07   -0.94437E-08
  2187    0.19134E+02    0.12348E+01    0.00000E+00   -0.51177E+00    0.85185E-10    0.81116E-07   -0.90628E-08
  2188    0.19098E+02    0.12337E+01    0.00000E+00   -0.53948E+00    0.85062E-10    0.70391E-07   -0.86718E-08
  2189    0.19076E+02    0.12320E+01    0.00000E+00   -0.56858E+00    0.84940E-10    0.59483E-07   -0.82714E-08
  2190    0.19069E+02    0.12300E+01    0.00000E+00   -0.59909E+00    0.84817E-10    0.48408E-07   -0.78625E-08
  2191    0.19055E+02    0.12276E+01    0.00000E+00   -0.63107E+00    0.84694E-10    0.37181E-07   -0.74459E-08
