#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1861    0.39626E+02   -0.13493E+01    0.20812E-06   -0.13493E+01    0.21251E+01   -0.17710E-07    0.20812E-06   -0.17710E-07    0.13665E-09
  1862    0.39513E+02   -0.13867E+01    0.21483E-06   -0.13867E+01    0.21288E+01   -0.17856E-07    0.21483E-06   -0.17856E-07    0.13645E-09
  1863    0.39386E+02   -0.14243E+01    0.22189E-06   -0.14243E+01    0.21326E+01   -0.18010E-07    0.22189E-06   -0.18010E-07    0.13625E-09
  1864    0.39282E+02   -0.14621E+01    0.22927E-06   -0.14621E+01    0.21373E+01   -0.18173E-07    0.22927E-06   -0.18173E-07    0.13605E-09
  1865    0.39171E+02   -0.15001E+01    0.23695E-06   -0.15001E+01    0.21406E+01   -0.18343E-07    0.23695E-06   -0.18343E-07    0.13585E-09
  1866    0.39075E+02   -0.15382E+01    0.24492E-06   -0.15382E+01    0.21433E+01   -0.18519E-07    0.24492E-06   -0.18519E-07    0.13565E-09
  1867    0.38964E+02   -0.15764E+01    0.25315E-06   -0.15764E+01    0.21461E+01   -0.18702E-07    0.25315E-06   -0.18702E-07    0.13545E-09
  1868    0.38869E+02   -0.16149E+01    0.26162E-06   -0.16149E+01    0.21484E+01   -0.18891E-07    0.26162E-06   -0.18891E-07    0.13525E-09
  1869    0.38780E+02   -0.16535E+01    0.27032E-06   -0.16535E+01    0.21502E+01   -0.19084E-07    0.27032E-06   -0.19084E-07    0.13505E-09
  1870    0.38690E+02   -0.16924E+01    0.27922E-06   -0.16924E+01    0.21522E+01   -0.19282E-07    0.27922E-06   -0.19282E-07    0.13485E-09
  1871    0.38599E+02   -0.17313E+01    0.28830E-06   -0.17313E+01    0.21545E+01   -0.19484E-07    0.28830E-06   -0.19484E-07    0.13465E-09
  1872    0.38522E+02   -0.17704E+01    0.29755E-06   -0.17704E+01    0.21556E+01   -0.19688E-07    0.29755E-06   -0.19688E-07    0.13445E-09
  1873    0.38444E+02   -0.18097E+01    0.30694E-06   -0.18097E+01    0.21571E+01   -0.19896E-07    0.30694E-06   -0.19896E-07    0.13425E-09
  1874    0.38371E+02   -0.18491E+01    0.31645E-06   -0.18491E+01    0.21574E+01   -0.20105E-07    0.31645E-06   -0.20105E-07    0.13406E-09
  1875    0.38304E+02   -0.18887E+01    0.32606E-06   -0.18887E+01    0.21581E+01   -0.20316E-07    0.32606E-06   -0.20316E-07    0.13386E-09
  1876    0.38235E+02   -0.19283E+01    0.33575E-06   -0.19283E+01    0.21585E+01   -0.20528E-07    0.33575E-06   -0.20528E-07    0.13366E-09
  1877    0.38170E+02   -0.19680E+01    0.34550E-06   -0.19680E+01    0.21586E+01   -0.20740E-07    0.34550E-06   -0.20740E-07    0.13347E-09
  1878    0.38103E+02   -0.20079E+01    0.35530E-06   -0.20079E+01    0.21576E+01   -0.20952E-07    0.35530E-06   -0.20952E-07    0.13327E-09
  1879    0.38048E+02   -0.20476E+01    0.36511E-06   -0.20476E+01    0.21564E+01   -0.21163E-07    0.36511E-06   -0.21163E-07    0.13307E-09
  1880    0.37997E+02   -0.20875E+01    0.37492E-06   -0.20875E+01    0.21550E+01   -0.21372E-07    0.37492E-06   -0.21372E-07    0.13288E-09
  1881    0.37951E+02   -0.21274E+01    0.38472E-06   -0.21274E+01    0.21534E+01   -0.21579E-07    0.38472E-06   -0.21579E-07    0.13268E-09
  1882    0.37900E+02   -0.21672E+01    0.39447E-06   -0.21672E+01    0.21524E+01   -0.21783E-07    0.39447E-06   -0.21783E-07    0.13249E-09
  1883    0.37861E+02   -0.22070E+01    0.40417E-06   -0.22070E+01    0.21498E+01   -0.21985E-07    0.40417E-06   -0.21985E-07    0.13229E-09
  1884    0.37825E+02   -0.22467E+01    0.41378E-06   -0.22467E+01    0.21485E+01   -0.22182E-07    0.41378E-06   -0.22182E-07    0.13210E-09
  1885    0.37791E+02   -0.22864E+01    0.42329E-06   -0.22864E+01    0.21456E+01   -0.22375E-07    0.42329E-06   -0.22375E-07    0.13190E-09
  1886    0.37754E+02   -0.23259E+01    0.43268E-06   -0.23259E+01    0.21435E+01   -0.22562E-07    0.43268E-06   -0.22562E-07    0.13171E-09
  1887    0.37718E+02   -0.23654E+01    0.44193E-06   -0.23654E+01    0.21405E+01   -0.22744E-07    0.44193E-06   -0.22744E-07    0.13152E-09
  1888    0.37700E+02   -0.24047E+01    0.45101E-06   -0.24047E+01    0.21369E+01   -0.22920E-07    0.45101E-06   -0.22920E-07    0.13132E-09
  1889    0.37670E+02   -0.24438E+01    0.45991E-06   -0.24438E+01    0.21332E+01   -0.23089E-07    0.45991E-06   -0.23089E-07    0.13113E-09
  1890    0.37648E+02   -0.24828E+01    0.46861E-06   -0.24828E+01    0.21296E+01   -0.23250E-07    0.46861E-06   -0.23250E-07    0.13094E-09
  1891    0.37635E+02   -0.25214E+01    0.47709E-06   -0.25214E+01    0.21261E+01   -0.23404E-07    0.47709E-06   -0.23404E-07    0.13075E-09
  1892    0.37617E+02   -0.25599E+01    0.48533E-06   -0.25599E+01    0.21219E+01   -0.23548E-07    0.48533E-06   -0.23548E-07    0.13055E-09
  1893    0.37599E+02   -0.25979E+01    0.49330E-06   -0.25979E+01    0.21179E+01   -0.23684E-07    0.49330E-06   -0.23684E-07    0.13036E-09
  1894    0.37590E+02   -0.26355E+01    0.50099E-06   -0.26355E+01    0.21133E+01   -0.23810E-07    0.50099E-06   -0.23810E-07    0.13017E-09
  1895    0.37573E+02   -0.26728E+01    0.50837E-06   -0.26728E+01    0.21089E+01   -0.23925E-07    0.50837E-06   -0.23925E-07    0.12998E-09
  1896    0.37565E+02   -0.27098E+01    0.51543E-06   -0.27098E+01    0.21047E+01   -0.24029E-07    0.51543E-06   -0.24029E-07    0.12979E-09
  1897    0.37564E+02   -0.27463E+01    0.52214E-06   -0.27463E+01    0.20993E+01   -0.24122E-07    0.52214E-06   -0.24122E-07    0.12960E-09
  1898    0.37556E+02   -0.27825E+01    0.52849E-06   -0.27825E+01    0.20941E+01   -0.24202E-07    0.52849E-06   -0.24202E-07    0.12941E-09
  1899    0.37554E+02   -0.28181E+01    0.53446E-06   -0.28181E+01    0.20892E+01   -0.24270E-07    0.53446E-06   -0.24270E-07    0.12922E-09
  1900    0.37544E+02   -0.28533E+01    0.54002E-06   -0.28533E+01    0.20832E+01   -0.24324E-07    0.54002E-06   -0.24324E-07    0.12903E-09
  1901    0.37542E+02   -0.28880E+01    0.54516E-06   -0.28880E+01    0.20775E+01   -0.24365E-07    0.54516E-06   -0.24365E-07    0.12884E-09
  1902    0.37545E+02   -0.29222E+01    0.54987E-06   -0.29222E+01    0.20714E+01   -0.24392E-07    0.54987E-06   -0.24392E-07    0.12865E-09
  1903    0.37541E+02   -0.29554E+01    0.55416E-06   -0.29554E+01    0.20650E+01   -0.24404E-07    0.55416E-06   -0.24404E-07    0.12846E-09
  1904    0.37558E+02   -0.29877E+01    0.55802E-06   -0.29877E+01    0.20596E+01   -0.24403E-07    0.55802E-06   -0.24403E-07    0.12827E-09
  1905    0.37544E+02   -0.30201E+01    0.56146E-06   -0.30201E+01    0.20531E+01   -0.24389E-07    0.56146E-06   -0.24389E-07    0.12809E-09
  1906    0.37546E+02   -0.30522E+01    0.56447E-06   -0.30522E+01    0.20463E+01   -0.24361E-07    0.56447E-06   -0.24361E-07    0.12790E-09
  1907    0.37554E+02   -0.30824E+01    0.56706E-06   -0.30824E+01    0.20406E+01   -0.24319E-07    0.56706E-06   -0.24319E-07    0.12771E-09
  1908    0.37561E+02   -0.31132E+01    0.56923E-06   -0.31132E+01    0.20337E+01   -0.24265E-07    0.56923E-06   -0.24265E-07    0.12752E-09
  1909    0.37561E+02   -0.31423E+01    0.57097E-06   -0.31423E+01    0.20265E+01   -0.24196E-07    0.57097E-06   -0.24196E-07    0.12734E-09
  1910    0.37568E+02   -0.31714E+01    0.57228E-06   -0.31714E+01    0.20204E+01   -0.24115E-07    0.57228E-06   -0.24115E-07    0.12715E-09
  1911    0.37582E+02   -0.32004E+01    0.57318E-06   -0.32004E+01    0.20133E+01   -0.24021E-07    0.57318E-06   -0.24021E-07    0.12696E-09
  1912    0.37596E+02   -0.32274E+01    0.57365E-06   -0.32274E+01    0.20057E+01   -0.23914E-07    0.57365E-06   -0.23914E-07    0.12678E-09
  1913    0.37618E+02   -0.32539E+01    0.57370E-06   -0.32539E+01    0.19978E+01   -0.23793E-07    0.57370E-06   -0.23793E-07    0.12659E-09
  1914    0.37632E+02   -0.32799E+01    0.57333E-06   -0.32799E+01    0.19896E+01   -0.23660E-07    0.57333E-06   -0.23660E-07    0.12641E-09
  1915    0.37654E+02   -0.33056E+01    0.57253E-06   -0.33056E+01    0.19817E+01   -0.23515E-07    0.57253E-06   -0.23515E-07    0.12622E-09
  1916    0.37668E+02   -0.33303E+01    0.57131E-06   -0.33303E+01    0.19736E+01   -0.23356E-07    0.57131E-06   -0.23356E-07    0.12604E-09
  1917    0.37697E+02   -0.33548E+01    0.56967E-06   -0.33548E+01    0.19643E+01   -0.23185E-07    0.56967E-06   -0.23185E-07    0.12585E-09
  1918    0.37720E+02   -0.33786E+01    0.56761E-06   -0.33786E+01    0.19562E+01   -0.23002E-07    0.56761E-06   -0.23002E-07    0.12567E-09
  1919    0.37750E+02   -0.34015E+01    0.56513E-06   -0.34015E+01    0.19470E+01   -0.22806E-07    0.56513E-06   -0.22806E-07    0.12549E-09
  1920    0.37780E+02   -0.34239E+01    0.56222E-06   -0.34239E+01    0.19375E+01   -0.22598E-07    0.56222E-06   -0.22598E-07    0.12530E-09
  1921    0.37804E+02   -0.34450E+01    0.55889E-06   -0.34450E+01    0.19284E+01   -0.22378E-07    0.55889E-06   -0.22378E-07    0.12512E-09
  1922    0.37843E+02   -0.34656E+01    0.55515E-06   -0.34656E+01    0.19182E+01   -0.22146E-07    0.55515E-06   -0.22146E-07    0.12494E-09
  1923    0.37875E+02   -0.34851E+01    0.55098E-06   -0.34851E+01    0.19085E+01   -0.21901E-07    0.55098E-06   -0.21901E-07    0.12475E-09
  1924    0.37901E+02   -0.35043E+01    0.54639E-06   -0.35043E+01    0.18984E+01   -0.21645E-07    0.54639E-06   -0.21645E-07    0.12457E-09
  1925    0.37949E+02   -0.35234E+01    0.54139E-06   -0.35234E+01    0.18873E+01   -0.21377E-07    0.54139E-06   -0.21377E-07    0.12439E-09
  1926    0.37984E+02   -0.35408E+01    0.53596E-06   -0.35408E+01    0.18774E+01   -0.21097E-07    0.53596E-06   -0.21097E-07    0.12421E-09
  1927    0.38012E+02   -0.35591E+01    0.53011E-06   -0.35591E+01    0.18671E+01   -0.20806E-07    0.53011E-06   -0.20806E-07    0.12403E-09
  1928    0.38063E+02   -0.35736E+01    0.52385E-06   -0.35736E+01    0.18566E+01   -0.20503E-07    0.52385E-06   -0.20503E-07    0.12385E-09
  1929    0.38101E+02   -0.35899E+01    0.51716E-06   -0.35899E+01    0.18457E+01   -0.20188E-07    0.51716E-06   -0.20188E-07    0.12366E-09
  1930    0.38147E+02   -0.36042E+01    0.51006E-06   -0.36042E+01    0.18346E+01   -0.19862E-07    0.51006E-06   -0.19862E-07    0.12348E-09
  1931    0.38202E+02   -0.36181E+01    0.50253E-06   -0.36181E+01    0.18224E+01   -0.19525E-07    0.50253E-06   -0.19525E-07    0.12330E-09
  1932    0.38250E+02   -0.36310E+01    0.49459E-06   -0.36310E+01    0.18114E+01   -0.19177E-07    0.49459E-06   -0.19177E-07    0.12312E-09
  1933    0.38300E+02   -0.36437E+01    0.48623E-06   -0.36437E+01    0.17994E+01   -0.18817E-07    0.48623E-06   -0.18817E-07    0.12294E-09
  1934    0.38351E+02   -0.36556E+01    0.47745E-06   -0.36556E+01    0.17879E+01   -0.18447E-07    0.47745E-06   -0.18447E-07    0.12276E-09
  1935    0.38404E+02   -0.36666E+01    0.46826E-06   -0.36666E+01    0.17753E+01   -0.18065E-07    0.46826E-06   -0.18065E-07    0.12259E-09
  1936    0.38459E+02   -0.36770E+01    0.45864E-06   -0.36770E+01    0.17639E+01   -0.17673E-07    0.45864E-06   -0.17673E-07    0.12241E-09
  1937    0.38507E+02   -0.36861E+01    0.44861E-06   -0.36861E+01    0.17500E+01   -0.17270E-07    0.44861E-06   -0.17270E-07    0.12223E-09
  1938    0.38565E+02   -0.36947E+01    0.43816E-06   -0.36947E+01    0.17381E+01   -0.16856E-07    0.43816E-06   -0.16856E-07    0.12205E-09
  1939    0.38624E+02   -0.37029E+01    0.42730E-06   -0.37029E+01    0.17252E+01   -0.16432E-07    0.42730E-06   -0.16432E-07    0.12187E-09
  1940    0.38678E+02   -0.37108E+01    0.41602E-06   -0.37108E+01    0.17128E+01   -0.15997E-07    0.41602E-06   -0.15997E-07    0.12169E-09
  1941    0.38741E+02   -0.37170E+01    0.40432E-06   -0.37170E+01    0.17001E+01   -0.15552E-07    0.40432E-06   -0.15552E-07    0.12152E-09
  1942    0.38791E+02   -0.37231E+01    0.39220E-06   -0.37231E+01    0.16871E+01   -0.15096E-07    0.39220E-06   -0.15096E-07    0.12134E-09
  1943    0.38851E+02   -0.37291E+01    0.37967E-06   -0.37291E+01    0.16746E+01   -0.14630E-07    0.37967E-06   -0.14630E-07    0.12116E-09
  1944    0.38913E+02   -0.37337E+01    0.36673E-06   -0.37337E+01    0.16604E+01   -0.14154E-07    0.36673E-06   -0.14154E-07    0.12099E-09
  1945    0.38962E+02   -0.37369E+01    0.35336E-06   -0.37369E+01    0.16482E+01   -0.13668E-07    0.35336E-06   -0.13668E-07    0.12081E-09
  1946    0.39021E+02   -0.37412E+01    0.33959E-06   -0.37412E+01    0.16349E+01   -0.13173E-07    0.33959E-06   -0.13173E-07    0.12063E-09
  1947    0.39067E+02   -0.37435E+01    0.32540E-06   -0.37435E+01    0.16222E+01   -0.12667E-07    0.32540E-06   -0.12667E-07    0.12046E-09
  1948    0.39130E+02   -0.37462E+01    0.31079E-06   -0.37462E+01    0.16093E+01   -0.12151E-07    0.31079E-06   -0.12151E-07    0.12028E-09
  1949    0.39181E+02   -0.37473E+01    0.29577E-06   -0.37473E+01    0.15953E+01   -0.11626E-07    0.29577E-06   -0.11626E-07    0.12011E-09
  1950    0.39235E+02   -0.37489E+01    0.28033E-06   -0.37489E+01    0.15826E+01   -0.11091E-07    0.28033E-06   -0.11091E-07    0.11993E-09
  1951    0.39291E+02   -0.37490E+01    0.26449E-06   -0.37490E+01    0.15705E+01   -0.10547E-07    0.26449E-06   -0.10547E-07    0.11976E-09
  1952    0.39343E+02   -0.37490E+01    0.24826E-06   -0.37490E+01    0.15566E+01   -0.99941E-08    0.24826E-06   -0.99941E-08    0.11958E-09
  1953    0.39398E+02   -0.37484E+01    0.23167E-06   -0.37484E+01    0.15439E+01   -0.94337E-08    0.23167E-06   -0.94337E-08    0.11941E-09
  1954    0.39448E+02   -0.37470E+01    0.21476E-06   -0.37470E+01    0.15309E+01   -0.88667E-08    0.21476E-06   -0.88667E-08    0.11923E-09
  1955    0.39495E+02   -0.37457E+01    0.19756E-06   -0.37457E+01    0.15184E+01   -0.82939E-08    0.19756E-06   -0.82939E-08    0.11906E-09
  1956    0.39538E+02   -0.37431E+01    0.18008E-06   -0.37431E+01    0.15055E+01   -0.77164E-08    0.18008E-06   -0.77164E-08    0.11889E-09
  1957    0.39616E+02   -0.37400E+01    0.16238E-06   -0.37400E+01    0.14923E+01   -0.71351E-08    0.16238E-06   -0.71351E-08    0.11871E-09
  1958    0.39638E+02   -0.37362E+01    0.14446E-06   -0.37362E+01    0.14795E+01   -0.65510E-08    0.14446E-06   -0.65510E-08    0.11854E-09
  1959    0.39687E+02   -0.37320E+01    0.12638E-06   -0.37320E+01    0.14663E+01   -0.59649E-08    0.12638E-06   -0.59649E-08    0.11837E-09
  1960    0.39726E+02   -0.37273E+01    0.10814E-06   -0.37273E+01    0.14542E+01   -0.53779E-08    0.10814E-06   -0.53779E-08    0.11820E-09
  1961    0.39770E+02   -0.37215E+01    0.89785E-07   -0.37215E+01    0.14417E+01   -0.47909E-08    0.89785E-07   -0.47909E-08    0.11803E-09
  1962    0.39813E+02   -0.37145E+01    0.71343E-07   -0.37145E+01    0.14295E+01   -0.42049E-08    0.71343E-07   -0.42049E-08    0.11785E-09
  1963    0.39853E+02   -0.37064E+01    0.52844E-07   -0.37064E+01    0.14168E+01   -0.36207E-08    0.52844E-07   -0.36207E-08    0.11768E-09
  1964    0.39892E+02   -0.36980E+01    0.34317E-07   -0.36980E+01    0.14044E+01   -0.30395E-08    0.34317E-07   -0.30395E-08    0.11751E-09
  1965    0.39938E+02   -0.36886E+01    0.15791E-07   -0.36886E+01    0.13916E+01   -0.24620E-08    0.15791E-07   -0.24620E-08    0.11734E-09
  1966    0.39975E+02   -0.36789E+01   -0.27029E-08   -0.36789E+01    0.13782E+01   -0.18893E-08   -0.27029E-08   -0.18893E-08    0.11717E-09
  1967    0.40018E+02   -0.36683E+01   -0.21136E-07   -0.36683E+01    0.13657E+01   -0.13223E-08   -0.21136E-07   -0.13223E-08    0.11700E-09
  1968    0.40047E+02   -0.36568E+01   -0.39479E-07   -0.36568E+01    0.13527E+01   -0.76194E-09   -0.39479E-07   -0.76194E-09    0.11683E-09
  1969    0.40090E+02   -0.36444E+01   -0.57701E-07   -0.36444E+01    0.13399E+01   -0.20922E-09   -0.57701E-07   -0.20922E-09    0.11666E-09
  1970    0.40118E+02   -0.36312E+01   -0.75773E-07   -0.36312E+01    0.13288E+01    0.33493E-09   -0.75773E-07    0.33493E-09    0.11649E-09
  1971    0.40154E+02   -0.36171E+01   -0.93666E-07   -0.36171E+01    0.13163E+01    0.86956E-09   -0.93666E-07    0.86956E-09    0.11632E-09
  1972    0.40183E+02   -0.36016E+01   -0.11135E-06   -0.36016E+01    0.13031E+01    0.13937E-08   -0.11135E-06    0.13937E-08    0.11615E-09
  1973    0.40213E+02   -0.35861E+01   -0.12879E-06   -0.35861E+01    0.12916E+01    0.19065E-08   -0.12879E-06    0.19065E-08    0.11598E-09
  1974    0.40251E+02   -0.35699E+01   -0.14597E-06   -0.35699E+01    0.12786E+01    0.24068E-08   -0.14597E-06    0.24068E-08    0.11581E-09
  1975    0.40276E+02   -0.35530E+01   -0.16284E-06   -0.35530E+01    0.12665E+01    0.28939E-08   -0.16284E-06    0.28939E-08    0.11565E-09
  1976    0.40303E+02   -0.35348E+01   -0.17939E-06   -0.35348E+01    0.12537E+01    0.33667E-08   -0.17939E-06    0.33667E-08    0.11548E-09
  1977    0.40332E+02   -0.35160E+01   -0.19558E-06   -0.35160E+01    0.12416E+01    0.38242E-08   -0.19558E-06    0.38242E-08    0.11531E-09
  1978    0.40355E+02   -0.34960E+01   -0.21138E-06   -0.34960E+01    0.12296E+01    0.42656E-08   -0.21138E-06    0.42656E-08    0.11514E-09
  1979    0.40380E+02   -0.34754E+01   -0.22677E-06   -0.34754E+01    0.12175E+01    0.46898E-08   -0.22677E-06    0.46898E-08    0.11498E-09
  1980    0.40409E+02   -0.34543E+01   -0.24171E-06   -0.34543E+01    0.12054E+01    0.50960E-08   -0.24171E-06    0.50960E-08    0.11481E-09
  1981    0.40425E+02   -0.34321E+01   -0.25617E-06   -0.34321E+01    0.11933E+01    0.54831E-08   -0.25617E-06    0.54831E-08    0.11464E-09
  1982    0.40444E+02   -0.34095E+01   -0.27012E-06   -0.34095E+01    0.11810E+01    0.58502E-08   -0.27012E-06    0.58502E-08    0.11448E-09
  1983    0.40467E+02   -0.33866E+01   -0.28354E-06   -0.33866E+01    0.11688E+01    0.61964E-08   -0.28354E-06    0.61964E-08    0.11431E-09
  1984    0.40487E+02   -0.33625E+01   -0.29639E-06   -0.33625E+01    0.11571E+01    0.65207E-08   -0.29639E-06    0.65207E-08    0.11414E-09
  1985    0.40510E+02   -0.33382E+01   -0.30865E-06   -0.33382E+01    0.11446E+01    0.68222E-08   -0.30865E-06    0.68222E-08    0.11398E-09
  1986    0.40522E+02   -0.33129E+01   -0.32028E-06   -0.33129E+01    0.11327E+01    0.70999E-08   -0.32028E-06    0.70999E-08    0.11381E-09
  1987    0.40532E+02   -0.32875E+01   -0.33126E-06   -0.32875E+01    0.11213E+01    0.73528E-08   -0.33126E-06    0.73528E-08    0.11365E-09
  1988    0.40546E+02   -0.32610E+01   -0.34155E-06   -0.32610E+01    0.11098E+01    0.75801E-08   -0.34155E-06    0.75801E-08    0.11348E-09
  1989    0.40557E+02   -0.32330E+01   -0.35113E-06   -0.32330E+01    0.10988E+01    0.77807E-08   -0.35113E-06    0.77807E-08    0.11332E-09
  1990    0.40574E+02   -0.32064E+01   -0.35996E-06   -0.32064E+01    0.10877E+01    0.79537E-08   -0.35996E-06    0.79537E-08    0.11315E-09
  1991    0.40575E+02   -0.31782E+01   -0.36802E-06   -0.31782E+01    0.10755E+01    0.80981E-08   -0.36802E-06    0.80981E-08    0.11299E-09
  1992    0.40573E+02   -0.31500E+01   -0.37528E-06   -0.31500E+01    0.10646E+01    0.82131E-08   -0.37528E-06    0.82131E-08    0.11283E-09
  1993    0.40578E+02   -0.31211E+01   -0.38170E-06   -0.31211E+01    0.10541E+01    0.82976E-08   -0.38170E-06    0.82976E-08    0.11266E-09
  1994    0.40581E+02   -0.30922E+01   -0.38727E-06   -0.30922E+01    0.10426E+01    0.83507E-08   -0.38727E-06    0.83507E-08    0.11250E-09
  1995    0.40591E+02   -0.30634E+01   -0.39193E-06   -0.30634E+01    0.10316E+01    0.83714E-08   -0.39193E-06    0.83714E-08    0.11233E-09
  1996    0.40585E+02   -0.30340E+01   -0.39568E-06   -0.30340E+01    0.10202E+01    0.83589E-08   -0.39568E-06    0.83589E-08    0.11217E-09
  1997    0.40579E+02   -0.30033E+01   -0.39847E-06   -0.30033E+01    0.10092E+01    0.83121E-08   -0.39847E-06    0.83121E-08    0.11201E-09
  1998    0.40581E+02   -0.29727E+01   -0.40029E-06   -0.29727E+01    0.99931E+00    0.82300E-08   -0.40029E-06    0.82300E-08    0.11185E-09
  1999    0.40575E+02   -0.29432E+01   -0.40109E-06   -0.29432E+01    0.98831E+00    0.81119E-08   -0.40109E-06    0.81119E-08    0.11168E-09
  2000    0.40562E+02   -0.29124E+01   -0.40085E-06   -0.29124E+01    0.97839E+00    0.79566E-08   -0.40085E-06    0.79566E-08    0.11152E-09
  2001    0.40557E+02   -0.28820E+01   -0.39955E-06   -0.28820E+01    0.96879E+00    0.77637E-08   -0.39955E-06    0.77637E-08    0.11136E-09
