#    L    TT             EE             TE             PP             TP          
  1962    0.39813E+02    0.14295E+01   -0.37145E+01    0.54951E+04    0.12208E+01
  1963    0.39853E+02    0.14168E+01   -0.37064E+01    0.54871E+04    0.90423E+00
  1964    0.39892E+02    0.14044E+01   -0.36980E+01    0.54791E+04    0.58719E+00
  1965    0.39938E+02    0.13916E+01   -0.36886E+01    0.54711E+04    0.27018E+00
  1966    0.39975E+02    0.13782E+01   -0.36789E+01    0.54632E+04   -0.46288E-01
  1967    0.40018E+02    0.13657E+01   -0.36683E+01    0.54552E+04   -0.36172E+00
  1968    0.40047E+02    0.13527E+01   -0.36568E+01    0.54473E+04   -0.67560E+00
  1969    0.40090E+02    0.13399E+01   -0.36444E+01    0.54394E+04   -0.98741E+00
  1970    0.40118E+02    0.13288E+01   -0.36312E+01    0.54315E+04   -0.12967E+01
  1971    0.40154E+02    0.13163E+01   -0.36171E+01    0.54236E+04   -0.16028E+01
  1972    0.40183E+02    0.13031E+01   -0.36016E+01    0.54157E+04   -0.19054E+01
  1973    0.40213E+02    0.12916E+01   -0.35861E+01    0.54078E+04   -0.22039E+01
  1974    0.40251E+02    0.12786E+01   -0.35699E+01    0.54000E+04   -0.24978E+01
  1975    0.40276E+02    0.12665E+01   -0.35530E+01    0.53922E+04   -0.27866E+01
  1976    0.40303E+02    0.12537E+01   -0.35348E+01    0.53843E+04   -0.30698E+01
  1977    0.40332E+02    0.12416E+01   -0.35160E+01    0.53765E+04   -0.33468E+01
  1978    0.40355E+02    0.12296E+01   -0.34960E+01    0.53687E+04   -0.36172E+01
  1979    0.40380E+02    0.12175E+01   -0.34754E+01    0.53609E+04   -0.38805E+01
  1980    0.40409E+02    0.12054E+01   -0.34543E+01    0.53531E+04   -0.41361E+01
  1981    0.40425E+02    0.11933E+01   -0.34321E+01    0.53454E+04   -0.43836E+01
  1982    0.40444E+02    0.11810E+01   -0.34095E+01    0.53376E+04   -0.46224E+01
  1983    0.40467E+02    0.11688E+01   -0.33866E+01    0.53299E+04   -0.48520E+01
  1984    0.40487E+02    0.11571E+01   -0.33625E+01    0.53221E+04   -0.50719E+01
  1985    0.40510E+02    0.11446E+01   -0.33382E+01    0.53144E+04   -0.52817E+01
  1986    0.40522E+02    0.11327E+01   -0.33129E+01    0.53067E+04   -0.54807E+01
  1987    0.40532E+02    0.11213E+01   -0.32875E+01    0.52990E+04   -0.56685E+01
  1988    0.40546E+02    0.11098E+01   -0.32610E+01    0.52913E+04   -0.58447E+01
  1989    0.40557E+02    0.10988E+01   -0.32330E+01    0.52836E+04   -0.60086E+01
  1990    0.40574E+02    0.10877E+01   -0.32064E+01    0.52760E+04   -0.61597E+01
  1991    0.40575E+02    0.10755E+01   -0.31782E+01    0.52683E+04   -0.62976E+01
  1992    0.40573E+02    0.10646E+01   -0.31500E+01    0.52607E+04   -0.64218E+01
  1993    0.40578E+02    0.10541E+01   -0.31211E+01    0.52531E+04   -0.65317E+01
  1994    0.40581E+02    0.10426E+01   -0.30922E+01    0.52454E+04   -0.66269E+01
  1995    0.40591E+02    0.10316E+01   -0.30634E+01    0.52378E+04   -0.67068E+01
  1996    0.40585E+02    0.10202E+01   -0.30340E+01    0.52302E+04   -0.67709E+01
  1997    0.40579E+02    0.10092E+01   -0.30033E+01    0.52227E+04   -0.68187E+01
  1998    0.40581E+02    0.99931E+00   -0.29727E+01    0.52151E+04   -0.68497E+01
  1999    0.40575E+02    0.98831E+00   -0.29432E+01    0.52075E+04   -0.68634E+01
  2000    0.40562E+02    0.97839E+00   -0.29124E+01    0.52000E+04   -0.68593E+01
  2001    0.40557E+02    0.96879E+00   -0.28820E+01    0.51925E+04   -0.68371E+01
  2002    0.40545E+02    0.95875E+00   -0.28518E+01    0.51849E+04   -0.67973E+01
  2003    0.40534E+02    0.94899E+00   -0.28211E+01    0.51774E+04   -0.67406E+01
  2004    0.40525E+02    0.93949E+00   -0.27906E+01    0.51699E+04   -0.66678E+01
  2005    0.40502E+02    0.92949E+00   -0.27595E+01    0.51624E+04   -0.65796E+01
  2006    0.40489E+02    0.92119E+00   -0.27293E+01    0.51550E+04   -0.64768E+01
  2007    0.40462E+02    0.91160E+00   -0.26977E+01    0.51475E+04   -0.63601E+01
  2008    0.40444E+02    0.90219E+00   -0.26668E+01    0.51400E+04   -0.62301E+01
  2009    0.40422E+02    0.89369E+00   -0.26345E+01    0.51326E+04   -0.60878E+01
  2010    0.40386E+02    0.88532E+00   -0.26029E+01    0.51252E+04   -0.59337E+01
  2011    0.40361E+02    0.87632E+00   -0.25713E+01    0.51177E+04   -0.57686E+01
  2012    0.40331E+02    0.86817E+00   -0.25395E+01    0.51103E+04   -0.55933E+01
  2013    0.40289E+02    0.85935E+00   -0.25076E+01    0.51029E+04   -0.54084E+01
  2014    0.40258E+02    0.85206E+00   -0.24740E+01    0.50956E+04   -0.52148E+01
  2015    0.40222E+02    0.84408E+00   -0.24424E+01    0.50882E+04   -0.50132E+01
  2016    0.40190E+02    0.83685E+00   -0.24091E+01    0.50808E+04   -0.48042E+01
  2017    0.40139E+02    0.82961E+00   -0.23762E+01    0.50735E+04   -0.45887E+01
  2018    0.40093E+02    0.82250E+00   -0.23429E+01    0.50661E+04   -0.43673E+01
  2019    0.40042E+02    0.81549E+00   -0.23079E+01    0.50588E+04   -0.41408E+01
  2020    0.39997E+02    0.80857E+00   -0.22746E+01    0.50515E+04   -0.39099E+01
  2021    0.39948E+02    0.80230E+00   -0.22401E+01    0.50442E+04   -0.36754E+01
  2022    0.39888E+02    0.79607E+00   -0.22059E+01    0.50369E+04   -0.34380E+01
  2023    0.39827E+02    0.79001E+00   -0.21712E+01    0.50296E+04   -0.31984E+01
  2024    0.39770E+02    0.78411E+00   -0.21366E+01    0.50223E+04   -0.29573E+01
  2025    0.39696E+02    0.77840E+00   -0.21015E+01    0.50151E+04   -0.27156E+01
  2026    0.39635E+02    0.77288E+00   -0.20664E+01    0.50078E+04   -0.24739E+01
  2027    0.39572E+02    0.76767E+00   -0.20307E+01    0.50006E+04   -0.22330E+01
  2028    0.39492E+02    0.76260E+00   -0.19950E+01    0.49933E+04   -0.19935E+01
  2029    0.39426E+02    0.75773E+00   -0.19592E+01    0.49861E+04   -0.17563E+01
  2030    0.39343E+02    0.75303E+00   -0.19235E+01    0.49789E+04   -0.15221E+01
  2031    0.39260E+02    0.74857E+00   -0.18876E+01    0.49717E+04   -0.12915E+01
  2032    0.39183E+02    0.74424E+00   -0.18516E+01    0.49645E+04   -0.10654E+01
  2033    0.39098E+02    0.74025E+00   -0.18154E+01    0.49574E+04   -0.84448E+00
  2034    0.39020E+02    0.73642E+00   -0.17791E+01    0.49502E+04   -0.62945E+00
  2035    0.38926E+02    0.73275E+00   -0.17425E+01    0.49430E+04   -0.42105E+00
  2036    0.38832E+02    0.72927E+00   -0.17063E+01    0.49359E+04   -0.22002E+00
  2037    0.38746E+02    0.72606E+00   -0.16699E+01    0.49288E+04   -0.27094E-01
  2038    0.38638E+02    0.72293E+00   -0.16338E+01    0.49217E+04    0.15699E+00
  2039    0.38545E+02    0.72009E+00   -0.15966E+01    0.49145E+04    0.33150E+00
  2040    0.38452E+02    0.71737E+00   -0.15605E+01    0.49074E+04    0.49571E+00
  2041    0.38346E+02    0.71475E+00   -0.15239E+01    0.49004E+04    0.64887E+00
  2042    0.38248E+02    0.71243E+00   -0.14882E+01    0.48933E+04    0.79026E+00
  2043    0.38136E+02    0.71025E+00   -0.14513E+01    0.48862E+04    0.91913E+00
  2044    0.38040E+02    0.70819E+00   -0.14152E+01    0.48792E+04    0.10348E+01
  2045    0.37931E+02    0.70629E+00   -0.13793E+01    0.48721E+04    0.11364E+01
  2046    0.37831E+02    0.70453E+00   -0.13443E+01    0.48651E+04    0.12234E+01
  2047    0.37718E+02    0.70291E+00   -0.13092E+01    0.48581E+04    0.12949E+01
  2048    0.37608E+02    0.70146E+00   -0.12734E+01    0.48511E+04    0.13502E+01
  2049    0.37499E+02    0.70018E+00   -0.12391E+01    0.48441E+04    0.13886E+01
  2050    0.37386E+02    0.69896E+00   -0.12040E+01    0.48371E+04    0.14093E+01
  2051    0.37260E+02    0.69786E+00   -0.11702E+01    0.48301E+04    0.14120E+01
  2052    0.37152E+02    0.69696E+00   -0.11363E+01    0.48231E+04    0.13969E+01
  2053    0.37032E+02    0.69616E+00   -0.11021E+01    0.48162E+04    0.13649E+01
  2054    0.36914E+02    0.69546E+00   -0.10692E+01    0.48092E+04    0.13168E+01
  2055    0.36791E+02    0.69486E+00   -0.10366E+01    0.48023E+04    0.12531E+01
  2056    0.36672E+02    0.69450E+00   -0.10043E+01    0.47953E+04    0.11747E+01
  2057    0.36554E+02    0.69430E+00   -0.97158E+00    0.47884E+04    0.10823E+01
  2058    0.36432E+02    0.69418E+00   -0.94053E+00    0.47815E+04    0.97652E+00
  2059    0.36313E+02    0.69428E+00   -0.90888E+00    0.47746E+04    0.85820E+00
  2060    0.36188E+02    0.69438E+00   -0.87730E+00    0.47677E+04    0.72803E+00
  2061    0.36066E+02    0.69476E+00   -0.84649E+00    0.47609E+04    0.58673E+00
  2062    0.35940E+02    0.69535E+00   -0.81637E+00    0.47540E+04    0.43503E+00
  2063    0.35816E+02    0.69606E+00   -0.78614E+00    0.47472E+04    0.27366E+00
  2064    0.35679E+02    0.69697E+00   -0.75648E+00    0.47403E+04    0.10334E+00
  2065    0.35545E+02    0.69806E+00   -0.72734E+00    0.47335E+04   -0.75210E-01
  2066    0.35421E+02    0.69934E+00   -0.69939E+00    0.47267E+04   -0.26125E+00
  2067    0.35285E+02    0.70072E+00   -0.67109E+00    0.47198E+04   -0.45407E+00
  2068    0.35144E+02    0.70227E+00   -0.64385E+00    0.47130E+04   -0.65294E+00
  2069    0.35012E+02    0.70406E+00   -0.61613E+00    0.47063E+04   -0.85712E+00
  2070    0.34869E+02    0.70602E+00   -0.59010E+00    0.46995E+04   -0.10659E+01
  2071    0.34727E+02    0.70812E+00   -0.56422E+00    0.46927E+04   -0.12786E+01
  2072    0.34589E+02    0.71045E+00   -0.53841E+00    0.46859E+04   -0.14944E+01
  2073    0.34445E+02    0.71292E+00   -0.51336E+00    0.46792E+04   -0.17126E+01
  2074    0.34304E+02    0.71553E+00   -0.48900E+00    0.46724E+04   -0.19325E+01
  2075    0.34157E+02    0.71827E+00   -0.46454E+00    0.46657E+04   -0.21533E+01
  2076    0.34006E+02    0.72121E+00   -0.44065E+00    0.46590E+04   -0.23745E+01
  2077    0.33865E+02    0.72434E+00   -0.41802E+00    0.46523E+04   -0.25951E+01
  2078    0.33718E+02    0.72759E+00   -0.39509E+00    0.46456E+04   -0.28145E+01
  2079    0.33552E+02    0.73102E+00   -0.37330E+00    0.46389E+04   -0.30320E+01
  2080    0.33410E+02    0.73455E+00   -0.35109E+00    0.46322E+04   -0.32468E+01
  2081    0.33256E+02    0.73833E+00   -0.33062E+00    0.46255E+04   -0.34583E+01
  2082    0.33104E+02    0.74212E+00   -0.30962E+00    0.46189E+04   -0.36656E+01
  2083    0.32955E+02    0.74608E+00   -0.29099E+00    0.46122E+04   -0.38681E+01
  2084    0.32793E+02    0.75026E+00   -0.27169E+00    0.46056E+04   -0.40650E+01
  2085    0.32648E+02    0.75445E+00   -0.25241E+00    0.45989E+04   -0.42557E+01
  2086    0.32491E+02    0.75877E+00   -0.23382E+00    0.45923E+04   -0.44393E+01
  2087    0.32336E+02    0.76324E+00   -0.21662E+00    0.45857E+04   -0.46152E+01
  2088    0.32176E+02    0.76776E+00   -0.19999E+00    0.45791E+04   -0.47826E+01
  2089    0.32026E+02    0.77241E+00   -0.18312E+00    0.45725E+04   -0.49409E+01
  2090    0.31863E+02    0.77710E+00   -0.16745E+00    0.45659E+04   -0.50892E+01
  2091    0.31718E+02    0.78190E+00   -0.15217E+00    0.45593E+04   -0.52268E+01
  2092    0.31560E+02    0.78667E+00   -0.13796E+00    0.45527E+04   -0.53532E+01
  2093    0.31396E+02    0.79154E+00   -0.12253E+00    0.45462E+04   -0.54674E+01
  2094    0.31243E+02    0.79650E+00   -0.10878E+00    0.45396E+04   -0.55688E+01
  2095    0.31091E+02    0.80141E+00   -0.95921E-01    0.45331E+04   -0.56566E+01
  2096    0.30935E+02    0.80648E+00   -0.84029E-01    0.45266E+04   -0.57302E+01
  2097    0.30780E+02    0.81141E+00   -0.72080E-01    0.45200E+04   -0.57888E+01
  2098    0.30628E+02    0.81641E+00   -0.61201E-01    0.45135E+04   -0.58316E+01
  2099    0.30478E+02    0.82133E+00   -0.49769E-01    0.45070E+04   -0.58580E+01
  2100    0.30330E+02    0.82639E+00   -0.40025E-01    0.45005E+04   -0.58673E+01
  2101    0.30177E+02    0.83128E+00   -0.30425E-01    0.44940E+04   -0.58588E+01
  2102    0.30026E+02    0.83617E+00   -0.21290E-01    0.44876E+04   -0.58331E+01
  2103    0.29877E+02    0.84100E+00   -0.12796E-01    0.44811E+04   -0.57908E+01
  2104    0.29737E+02    0.84585E+00   -0.48207E-02    0.44746E+04   -0.57323E+01
  2105    0.29583E+02    0.85060E+00    0.26079E-02    0.44682E+04   -0.56585E+01
  2106    0.29438E+02    0.85547E+00    0.94629E-02    0.44617E+04   -0.55698E+01
  2107    0.29293E+02    0.86026E+00    0.15717E-01    0.44553E+04   -0.54670E+01
  2108    0.29142E+02    0.86506E+00    0.21418E-01    0.44489E+04   -0.53506E+01
  2109    0.29006E+02    0.86987E+00    0.26612E-01    0.44425E+04   -0.52212E+01
  2110    0.28863E+02    0.87473E+00    0.31199E-01    0.44361E+04   -0.50795E+01
  2111    0.28720E+02    0.87948E+00    0.35225E-01    0.44297E+04   -0.49261E+01
  2112    0.28577E+02    0.88437E+00    0.38738E-01    0.44233E+04   -0.47616E+01
  2113    0.28433E+02    0.88912E+00    0.41562E-01    0.44169E+04   -0.45866E+01
  2114    0.28296E+02    0.89395E+00    0.43892E-01    0.44106E+04   -0.44018E+01
  2115    0.28151E+02    0.89889E+00    0.45702E-01    0.44042E+04   -0.42077E+01
  2116    0.28019E+02    0.90395E+00    0.46964E-01    0.43979E+04   -0.40050E+01
  2117    0.27879E+02    0.90922E+00    0.47503E-01    0.43915E+04   -0.37943E+01
  2118    0.27737E+02    0.91419E+00    0.47737E-01    0.43852E+04   -0.35762E+01
  2119    0.27601E+02    0.91933E+00    0.47343E-01    0.43789E+04   -0.33513E+01
  2120    0.27455E+02    0.92441E+00    0.46515E-01    0.43726E+04   -0.31203E+01
  2121    0.27315E+02    0.92969E+00    0.45078E-01    0.43663E+04   -0.28837E+01
  2122    0.27172E+02    0.93487E+00    0.43229E-01    0.43600E+04   -0.26423E+01
  2123    0.27034E+02    0.94012E+00    0.40864E-01    0.43537E+04   -0.23965E+01
  2124    0.26901E+02    0.94538E+00    0.38107E-01    0.43474E+04   -0.21471E+01
  2125    0.26757E+02    0.95081E+00    0.34929E-01    0.43412E+04   -0.18946E+01
  2126    0.26624E+02    0.95605E+00    0.31304E-01    0.43349E+04   -0.16397E+01
  2127    0.26481E+02    0.96157E+00    0.27205E-01    0.43287E+04   -0.13829E+01
  2128    0.26349E+02    0.96701E+00    0.22827E-01    0.43225E+04   -0.11249E+01
  2129    0.26205E+02    0.97245E+00    0.18069E-01    0.43163E+04   -0.86641E+00
  2130    0.26064E+02    0.97798E+00    0.12978E-01    0.43101E+04   -0.60790E+00
  2131    0.25927E+02    0.98370E+00    0.75265E-02    0.43039E+04   -0.35004E+00
  2132    0.25792E+02    0.98931E+00    0.19111E-02    0.42977E+04   -0.93457E-01
  2133    0.25653E+02    0.99506E+00   -0.41186E-02    0.42915E+04    0.16124E+00
  2134    0.25516E+02    0.10008E+01   -0.10367E-01    0.42853E+04    0.41343E+00
  2135    0.25373E+02    0.10067E+01   -0.16638E-01    0.42792E+04    0.66250E+00
  2136    0.25233E+02    0.10124E+01   -0.23330E-01    0.42730E+04    0.90782E+00
  2137    0.25094E+02    0.10183E+01   -0.30025E-01    0.42669E+04    0.11488E+01
  2138    0.24949E+02    0.10242E+01   -0.36899E-01    0.42608E+04    0.13848E+01
  2139    0.24813E+02    0.10302E+01   -0.43829E-01    0.42547E+04    0.16151E+01
  2140    0.24671E+02    0.10361E+01   -0.50769E-01    0.42486E+04    0.18393E+01
  2141    0.24537E+02    0.10420E+01   -0.57821E-01    0.42425E+04    0.20566E+01
  2142    0.24388E+02    0.10480E+01   -0.64788E-01    0.42364E+04    0.22665E+01
  2143    0.24240E+02    0.10540E+01   -0.71772E-01    0.42303E+04    0.24683E+01
  2144    0.24092E+02    0.10601E+01   -0.78502E-01    0.42243E+04    0.26614E+01
  2145    0.23952E+02    0.10662E+01   -0.85304E-01    0.42182E+04    0.28452E+01
  2146    0.23803E+02    0.10722E+01   -0.91788E-01    0.42122E+04    0.30191E+01
  2147    0.23655E+02    0.10783E+01   -0.98100E-01    0.42062E+04    0.31824E+01
  2148    0.23520E+02    0.10845E+01   -0.10417E+00    0.42001E+04    0.33346E+01
  2149    0.23377E+02    0.10907E+01   -0.10990E+00    0.41941E+04    0.34750E+01
  2150    0.23225E+02    0.10968E+01   -0.11529E+00    0.41881E+04    0.36030E+01
  2151    0.23080E+02    0.11029E+01   -0.12031E+00    0.41822E+04    0.37181E+01
  2152    0.22933E+02    0.11091E+01   -0.12497E+00    0.41762E+04    0.38204E+01
  2153    0.22785E+02    0.11152E+01   -0.12939E+00    0.41702E+04    0.39103E+01
  2154    0.22635E+02    0.11213E+01   -0.13360E+00    0.41643E+04    0.39879E+01
  2155    0.22492E+02    0.11273E+01   -0.13767E+00    0.41583E+04    0.40536E+01
  2156    0.22347E+02    0.11333E+01   -0.14165E+00    0.41524E+04    0.41075E+01
  2157    0.22201E+02    0.11392E+01   -0.14561E+00    0.41465E+04    0.41499E+01
  2158    0.22062E+02    0.11451E+01   -0.14961E+00    0.41406E+04    0.41812E+01
  2159    0.21913E+02    0.11509E+01   -0.15369E+00    0.41347E+04    0.42015E+01
  2160    0.21772E+02    0.11565E+01   -0.15793E+00    0.41288E+04    0.42112E+01
  2161    0.21629E+02    0.11621E+01   -0.16237E+00    0.41229E+04    0.42105E+01
  2162    0.21492E+02    0.11676E+01   -0.16708E+00    0.41170E+04    0.41995E+01
  2163    0.21354E+02    0.11729E+01   -0.17210E+00    0.41111E+04    0.41787E+01
  2164    0.21215E+02    0.11781E+01   -0.17749E+00    0.41053E+04    0.41483E+01
  2165    0.21083E+02    0.11832E+01   -0.18331E+00    0.40994E+04    0.41085E+01
  2166    0.20957E+02    0.11881E+01   -0.18961E+00    0.40936E+04    0.40596E+01
  2167    0.20823E+02    0.11927E+01   -0.19645E+00    0.40878E+04    0.40018E+01
  2168    0.20695E+02    0.11973E+01   -0.20386E+00    0.40819E+04    0.39354E+01
  2169    0.20581E+02    0.12016E+01   -0.21190E+00    0.40761E+04    0.38607E+01
  2170    0.20467E+02    0.12058E+01   -0.22061E+00    0.40703E+04    0.37779E+01
  2171    0.20344E+02    0.12097E+01   -0.23003E+00    0.40645E+04    0.36874E+01
  2172    0.20235E+02    0.12134E+01   -0.24020E+00    0.40587E+04    0.35892E+01
  2173    0.20133E+02    0.12168E+01   -0.25118E+00    0.40529E+04    0.34838E+01
  2174    0.20030E+02    0.12201E+01   -0.26300E+00    0.40471E+04    0.33713E+01
  2175    0.19926E+02    0.12230E+01   -0.27571E+00    0.40413E+04    0.32521E+01
  2176    0.19830E+02    0.12256E+01   -0.28935E+00    0.40355E+04    0.31264E+01
  2177    0.19754E+02    0.12281E+01   -0.30395E+00    0.40298E+04    0.29944E+01
  2178    0.19671E+02    0.12302E+01   -0.31956E+00    0.40240E+04    0.28564E+01
  2179    0.19587E+02    0.12320E+01   -0.33623E+00    0.40182E+04    0.27127E+01
  2180    0.19510E+02    0.12335E+01   -0.35398E+00    0.40125E+04    0.25636E+01
  2181    0.19440E+02    0.12347E+01   -0.37287E+00    0.40067E+04    0.24092E+01
  2182    0.19376E+02    0.12356E+01   -0.39293E+00    0.40010E+04    0.22499E+01
  2183    0.19312E+02    0.12362E+01   -0.41416E+00    0.39952E+04    0.20858E+01
  2184    0.19256E+02    0.12364E+01   -0.43664E+00    0.39895E+04    0.19174E+01
  2185    0.19206E+02    0.12362E+01   -0.46038E+00    0.39837E+04    0.17448E+01
  2186    0.19163E+02    0.12357E+01   -0.48541E+00    0.39780E+04    0.15683E+01
  2187    0.19134E+02    0.12348E+01   -0.51177E+00    0.39723E+04    0.13881E+01
  2188    0.19098E+02    0.12337E+01   -0.53948E+00    0.39666E+04    0.12046E+01
  2189    0.19076E+02    0.12320E+01   -0.56858E+00    0.39608E+04    0.10179E+01
  2190    0.19069E+02    0.12300E+01   -0.59909E+00    0.39551E+04    0.82841E+00
  2191    0.19055E+02    0.12276E+01   -0.63107E+00    0.39494E+04    0.63628E+00
  2192    0.19054E+02    0.12247E+01   -0.66453E+00    0.39437E+04    0.44181E+00
  2193    0.19054E+02    0.12215E+01   -0.69950E+00    0.39379E+04    0.24525E+00
  2194    0.19068E+02    0.12179E+01   -0.73601E+00    0.39322E+04    0.46867E-01
  2195    0.19082E+02    0.12139E+01   -0.77415E+00    0.39265E+04   -0.15307E+00
  2196    0.19111E+02    0.12093E+01   -0.81384E+00    0.39208E+04   -0.35432E+00
  2197    0.19147E+02    0.12044E+01   -0.85513E+00    0.39151E+04   -0.55661E+00
  2198    0.19183E+02    0.11990E+01   -0.89806E+00    0.39094E+04   -0.75967E+00
  2199    0.19226E+02    0.11932E+01   -0.94272E+00    0.39037E+04   -0.96326E+00
  2200    0.19285E+02    0.11869E+01   -0.98910E+00    0.38979E+04   -0.11671E+01
